Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
175182,2023/10/24,09:55:31.426,0.36,-0.00,127.81,56.86321869,24.11178195,11.48,3.06,ON,56.86321936,24.11178198,43.58,1.60,257.00,10.92,10.92
175282,2023/10/24,09:55:31.526,0.31,-0.05,127.85,56.86321865,24.11178189,11.78,3.06,ON,56.86321923,24.11178187,44.19,1.80,249.00,11.17,11.17
175382,2023/10/24,09:55:31.626,0.40,-0.01,127.91,56.86321867,24.11178175,12.09,3.05,ON,56.86321923,24.11178187,44.19,1.70,245.00,11.32,11.32
175482,2023/10/24,09:55:31.726,0.50,0.01,127.94,56.86321865,24.11178169,12.39,3.04,ON,56.86321920,24.11178168,44.81,1.70,246.00,11.79,11.79
175582,2023/10/24,09:55:31.826,0.68,0.04,127.98,56.86321862,24.11178162,12.70,3.04,ON,56.86321920,24.11178168,44.81,1.50,250.00,12.09,12.09
175682,2023/10/24,09:55:31.925,0.86,-0.08,127.95,56.86321861,24.11178156,13.00,3.03,ON,56.86321918,24.11178154,45.41,1.60,256.00,12.35,12.35
175782,2023/10/24,09:55:32.025,0.78,-0.41,127.97,56.86321861,24.11178139,13.30,3.03,ON,56.86321918,24.11178154,45.41,1.70,267.00,12.86,12.86
175882,2023/10/24,09:55:32.125,0.80,-0.69,128.01,56.86321860,24.11178131,13.60,3.04,ON,56.86321914,24.11178135,46.01,1.70,283.00,13.16,13.16
175982,2023/10/24,09:55:32.225,0.82,-0.73,128.05,56.86321858,24.11178124,13.91,3.05,ON,56.86321914,24.11178135,46.01,2.00,311.00,13.38,13.38
176082,2023/10/24,09:55:32.325,0.65,-0.46,128.09,56.86321856,24.11178113,14.21,3.05,ON,56.86321911,24.11178113,46.62,2.30,332.00,13.88,13.88
176182,2023/10/24,09:55:32.425,0.24,-0.05,128.14,56.86321849,24.11178105,14.52,3.05,ON,56.86321911,24.11178113,46.62,2.30,345.00,14.31,14.31
176282,2023/10/24,09:55:32.525,-0.26,0.22,128.13,56.86321842,24.11178096,14.82,3.05,ON,56.86321907,24.11178095,47.22,2.40,351.00,14.60,14.60
176382,2023/10/24,09:55:32.625,-0.66,0.33,128.10,56.86321835,24.11178086,15.12,3.05,ON,56.86321907,24.11178094,47.22,2.40,355.00,14.88,14.88
176482,2023/10/24,09:55:32.725,-0.60,0.18,128.11,56.86321833,24.11178067,15.43,3.05,ON,56.86321901,24.11178077,47.84,2.50,7.00,15.00,15.00
176582,2023/10/24,09:55:32.825,-0.61,-0.08,128.18,56.86321830,24.11178056,15.73,3.05,ON,56.86321900,24.11178077,47.84,2.50,15.00,15.22,15.22
176682,2023/10/24,09:55:32.925,-0.49,-0.29,128.23,56.86321828,24.11178046,16.04,3.04,ON,56.86321886,24.11178056,48.44,2.60,11.00,15.60,15.60
176782,2023/10/24,09:55:33.025,-0.51,-0.40,128.22,56.86321831,24.11178031,16.34,3.04,ON,56.86321886,24.11178056,48.44,2.80,7.00,15.83,15.83
176882,2023/10/24,09:55:33.125,-0.42,-0.55,128.10,56.86321830,24.11178022,16.64,3.03,ON,56.86321885,24.11178029,49.05,2.70,14.00,15.98,15.98
176982,2023/10/24,09:55:33.225,-0.34,-0.47,127.99,56.86321826,24.11178014,16.95,3.03,ON,56.86321886,24.11178029,49.05,2.70,14.00,16.12,16.12
177082,2023/10/24,09:55:33.325,-0.25,-0.52,127.93,56.86321824,24.11178005,17.25,3.02,ON,56.86321878,24.11178002,49.65,2.80,20.00,16.48,16.48
177182,2023/10/24,09:55:33.425,-0.28,-0.96,127.96,56.86321825,24.11177988,17.55,3.03,ON,56.86321878,24.11178002,49.65,2.90,22.00,16.79,16.79
177282,2023/10/24,09:55:33.525,-0.43,-1.37,128.09,56.86321824,24.11177977,17.85,3.04,ON,56.86321870,24.11177980,50.25,2.90,27.00,17.08,17.08
177382,2023/10/24,09:55:33.625,-0.29,-1.38,128.17,56.86321823,24.11177967,18.15,3.04,ON,56.86321870,24.11177980,50.25,2.90,31.00,17.54,17.54
177482,2023/10/24,09:55:33.725,0.23,-1.07,128.14,56.86321821,24.11177957,18.44,3.03,ON,56.86321874,24.11177952,50.87,2.70,34.00,17.84,17.84
177582,2023/10/24,09:55:33.825,0.48,-0.77,128.09,56.86321818,24.11177950,18.74,3.04,ON,56.86321874,24.11177952,50.87,2.50,37.00,18.17,18.17
177682,2023/10/24,09:55:33.925,0.22,-0.62,128.07,56.86321814,24.11177941,19.04,3.05,ON,56.86321871,24.11177935,51.47,2.30,35.00,18.37,18.37
177782,2023/10/24,09:55:34.025,-0.26,-0.64,128.11,56.86321811,24.11177928,19.35,3.05,ON,56.86321871,24.11177935,51.47,2.40,37.00,18.65,18.65
177882,2023/10/24,09:55:34.124,-0.70,-0.68,128.15,56.86321807,24.11177906,19.65,3.05,ON,56.86321860,24.11177920,52.07,2.40,42.00,19.01,19.01
177982,2023/10/24,09:55:34.225,-0.96,-0.74,128.19,56.86321802,24.11177893,19.96,3.05,ON,56.86321860,24.11177920,52.07,2.60,42.00,19.15,19.15
178082,2023/10/24,09:55:34.324,-1.07,-0.87,128.17,56.86321797,24.11177881,20.26,3.05,ON,56.86321859,24.11177891,52.69,2.60,44.00,19.40,19.40
178182,2023/10/24,09:55:34.425,-1.10,-0.98,128.17,56.86321791,24.11177863,20.57,3.05,ON,56.86321860,24.11177891,52.69,2.70,45.00,19.68,19.68
178283,2023/10/24,09:55:34.525,-1.24,-0.99,128.19,56.86321787,24.11177853,20.88,3.04,ON,56.86321857,24.11177864,53.30,2.60,43.00,20.11,20.11
178383,2023/10/24,09:55:34.625,-1.41,-0.88,128.22,56.86321785,24.11177843,21.19,3.04,ON,56.86321856,24.11177864,53.30,2.60,44.00,20.19,20.19
178482,2023/10/24,09:55:34.725,-1.40,-0.86,128.21,56.86321784,24.11177835,21.49,3.04,ON,56.86321853,24.11177839,53.91,2.70,40.00,20.40,20.40
178582,2023/10/24,09:55:34.825,-1.29,-0.90,128.19,56.86321790,24.11177819,21.80,3.03,ON,56.86321853,24.11177839,53.91,2.80,37.00,20.40,20.40
178683,2023/10/24,09:55:34.924,-1.24,-1.00,128.18,56.86321791,24.11177812,22.10,3.03,ON,56.86321845,24.11177817,54.52,2.80,35.00,22.50,22.50
178782,2023/10/24,09:55:35.024,-1.28,-0.99,128.20,56.86321792,24.11177805,22.41,3.03,ON,56.86321845,24.11177817,54.52,2.80,32.00,22.61,22.61
178882,2023/10/24,09:55:35.124,-1.26,-0.97,128.19,56.86321795,24.11177796,22.71,3.02,ON,56.86321856,24.11177792,55.12,2.80,32.00,22.66,22.66
178982,2023/10/24,09:55:35.224,-1.22,-0.96,128.21,56.86321795,24.11177789,23.02,3.02,ON,56.86321856,24.11177792,55.12,2.80,32.00,22.80,22.80
179082,2023/10/24,09:55:35.324,-1.30,-0.99,128.26,56.86321795,24.11177783,23.32,3.02,ON,56.86321854,24.11177777,55.72,2.90,32.00,22.85,22.85
179182,2023/10/24,09:55:35.424,-1.32,-0.97,128.30,56.86321799,24.11177774,23.62,3.02,ON,56.86321854,24.11177777,55.72,2.90,32.00,22.95,22.95
179283,2023/10/24,09:55:35.524,-1.34,-1.13,128.25,56.86321808,24.11177759,23.92,3.01,ON,56.86321853,24.11177766,56.33,3.00,34.00,22.97,22.97
179383,2023/10/24,09:55:35.624,-1.38,-1.44,128.27,56.86321811,24.11177751,24.22,3.01,ON,56.86321853,24.11177766,56.33,3.10,37.00,23.01,23.01
179483,2023/10/24,09:55:35.724,-1.35,-1.72,128.23,56.86321813,24.11177745,24.52,3.01,ON,56.86321859,24.11177746,56.93,3.10,37.00,23.05,23.05
179582,2023/10/24,09:55:35.824,-1.44,-1.76,128.23,56.86321816,24.11177734,24.82,3.01,ON,56.86321859,24.11177746,56.93,3.10,37.00,23.10,23.10
179682,2023/10/24,09:55:35.923,-1.54,-1.70,128.18,56.86321816,24.11177731,25.12,3.01,ON,56.86321871,24.11177732,57.53,3.10,35.00,23.11,23.11
179782,2023/10/24,09:55:36.023,-1.54,-1.49,128.12,56.86321818,24.11177728,25.42,3.01,ON,56.86321872,24.11177732,57.53,3.10,35.00,23.13,23.13
179882,2023/10/24,09:55:36.123,-1.48,-1.41,128.05,56.86321821,24.11177727,25.71,3.00,ON,56.86321880,24.11177721,58.13,3.10,37.00,23.13,23.13
179983,2023/10/24,09:55:36.223,-1.41,-1.37,127.99,56.86321829,24.11177723,26.01,3.00,ON,56.86321881,24.11177720,58.13,3.20,37.00,25.56,25.56
180083,2023/10/24,09:55:36.323,-1.18,-1.35,128.01,56.86321834,24.11177726,26.31,3.01,ON,56.86321883,24.11177720,58.73,3.20,38.00,25.60,25.60
180183,2023/10/24,09:55:36.423,-0.88,-1.42,128.08,56.86321840,24.11177730,26.61,3.01,ON,56.86321883,24.11177720,58.73,3.20,39.00,25.65,25.65
180283,2023/10/24,09:55:36.523,-0.71,-1.57,128.10,56.86321848,24.11177732,26.91,3.01,ON,56.86321900,24.11177709,59.32,3.20,41.00,25.72,25.72
180383,2023/10/24,09:55:36.623,-0.75,-1.55,128.16,56.86321851,24.11177738,27.21,3.01,ON,56.86321900,24.11177709,59.32,3.20,42.00,25.74,25.74
180482,2023/10/24,09:55:36.723,-0.88,-1.43,128.17,56.86321854,24.11177743,27.50,3.00,ON,56.86321915,24.11177710,59.92,3.20,40.00,25.87,25.87
180582,2023/10/24,09:55:36.823,-1.02,-1.28,128.17,56.86321859,24.11177744,27.80,3.00,ON,56.86321915,24.11177710,59.92,3.10,40.00,25.99,25.99
180683,2023/10/24,09:55:36.923,-1.04,-1.30,128.19,56.86321868,24.11177738,28.10,3.00,ON,56.86321924,24.11177717,60.52,3.20,43.00,26.01,26.01
180782,2023/10/24,09:55:37.023,-0.95,-1.56,128.19,56.86321874,24.11177738,28.40,3.00,ON,56.86321924,24.11177717,60.52,3.10,42.00,28.83,28.83
180882,2023/10/24,09:55:37.123,-0.91,-1.72,128.12,56.86321880,24.11177738,28.69,3.00,ON,56.86321932,24.11177723,61.12,3.10,41.00,28.95,28.95
180983,2023/10/24,09:55:37.223,-1.07,-1.75,128.11,56.86321890,24.11177732,28.99,3.00,ON,56.86321933,24.11177723,61.12,3.20,41.00,28.97,28.97
181082,2023/10/24,09:55:37.323,-1.10,-1.83,128.09,56.86321894,24.11177735,29.29,2.99,ON,56.86321945,24.11177726,61.72,3.20,41.00,29.06,29.06
181183,2023/10/24,09:55:37.423,-1.00,-1.89,128.13,56.86321897,24.11177739,29.59,2.99,ON,56.86321944,24.11177726,61.72,3.30,42.00,29.42,29.42
181283,2023/10/24,09:55:37.523,-0.87,-1.92,128.17,56.86321899,24.11177743,29.88,2.99,ON,56.86321952,24.11177733,62.31,3.30,44.00,29.61,29.61
181383,2023/10/24,09:55:37.623,-0.85,-1.85,128.23,56.86321905,24.11177743,30.18,2.99,ON,56.86321951,24.11177733,62.31,3.40,46.00,29.90,29.90
181483,2023/10/24,09:55:37.723,-1.00,-1.67,128.33,56.86321907,24.11177746,30.48,2.99,ON,56.86321954,24.11177736,62.90,3.40,44.00,30.07,30.07
181583,2023/10/24,09:55:37.823,-1.13,-1.52,128.31,56.86321908,24.11177750,30.77,2.99,ON,56.86321954,24.11177736,62.90,3.40,45.00,30.27,30.27
181683,2023/10/24,09:55:37.922,-1.23,-1.52,128.28,56.86321909,24.11177751,31.07,2.99,ON,56.86321958,24.11177739,63.50,3.50,44.00,30.53,30.53
181783,2023/10/24,09:55:38.022,-1.29,-1.62,128.26,56.86321909,24.11177753,31.37,3.00,ON,56.86321958,24.11177739,63.50,3.60,44.00,30.78,30.78
181883,2023/10/24,09:55:38.122,-1.31,-1.77,128.22,56.86321908,24.11177755,31.66,3.00,ON,56.86321961,24.11177733,64.09,3.60,49.00,30.94,30.94
181983,2023/10/24,09:55:38.222,-1.18,-1.89,128.23,56.86321907,24.11177758,31.96,3.00,ON,56.86321961,24.11177733,64.09,3.60,49.00,31.16,31.16
182082,2023/10/24,09:55:38.322,-1.14,-1.87,128.19,56.86321907,24.11177756,32.26,3.01,ON,56.86321965,24.11177731,64.69,3.50,45.00,31.39,31.39
182183,2023/10/24,09:55:38.422,-1.11,-1.69,128.21,56.86321907,24.11177759,32.56,3.02,ON,56.86321965,24.11177731,64.69,3.50,45.00,31.74,31.74
182283,2023/10/24,09:55:38.522,-1.02,-1.51,128.20,56.86321907,24.11177763,32.86,3.03,ON,56.86321964,24.11177731,65.30,3.50,45.00,32.30,32.30
182383,2023/10/24,09:55:38.622,-0.99,-1.44,128.23,56.86321911,24.11177758,33.16,3.04,ON,56.86321964,24.11177731,65.30,3.50,46.00,32.63,32.63
182483,2023/10/24,09:55:38.722,-1.07,-1.51,128.23,56.86321911,24.11177763,33.46,3.03,ON,56.86321966,24.11177730,65.90,3.50,47.00,33.03,33.03
182583,2023/10/24,09:55:38.822,-1.05,-1.58,128.23,56.86321911,24.11177768,33.77,3.03,ON,56.86321966,24.11177730,65.90,3.40,48.00,33.18,33.18
182683,2023/10/24,09:55:38.921,-1.08,-1.57,128.17,56.86321911,24.11177774,34.07,3.03,ON,56.86321969,24.11177735,66.50,3.40,45.00,33.43,33.43
182783,2023/10/24,09:55:39.021,-1.18,-1.52,128.11,56.86321914,24.11177769,34.37,3.03,ON,56.86321969,24.11177735,66.50,3.30,45.00,33.71,33.71
182883,2023/10/24,09:55:39.121,-1.22,-1.50,128.10,56.86321915,24.11177775,34.67,3.02,ON,56.86321975,24.11177738,67.11,3.30,46.00,34.08,34.08
182983,2023/10/24,09:55:39.221,-1.06,-1.40,128.15,56.86321917,24.11177783,34.97,3.02,ON,56.86321975,24.11177738,67.11,3.20,46.00,34.44,34.44
183083,2023/10/24,09:55:39.321,-0.64,-1.60,128.15,56.86321922,24.11177785,35.28,3.02,ON,56.86321978,24.11177754,67.72,3.20,46.00,34.67,34.67
183183,2023/10/24,09:55:39.421,-0.28,-1.86,128.13,56.86321926,24.11177793,35.58,3.02,ON,56.86321978,24.11177754,67.72,3.10,47.00,34.98,34.98
183283,2023/10/24,09:55:39.521,-0.27,-1.93,128.08,56.86321928,24.11177800,35.88,3.02,ON,56.86321988,24.11177769,68.31,3.10,47.00,35.22,35.22
183383,2023/10/24,09:55:39.621,-0.52,-1.84,128.12,56.86321928,24.11177810,36.18,3.01,ON,56.86321987,24.11177769,68.31,3.00,47.00,35.30,35.30
183483,2023/10/24,09:55:39.721,-0.73,-1.58,128.14,56.86321933,24.11177811,36.48,3.01,ON,56.86321992,24.11177785,68.92,3.00,47.00,35.62,35.62
183583,2023/10/24,09:55:39.821,-0.83,-1.26,128.13,56.86321933,24.11177822,36.78,3.01,ON,56.86321992,24.11177785,68.92,3.00,48.00,36.02,36.02
183683,2023/10/24,09:55:39.921,-0.89,-0.91,127.98,56.86321933,24.11177833,37.08,3.01,ON,56.86321996,24.11177792,69.52,3.10,49.00,36.76,36.76
183783,2023/10/24,09:55:40.021,-1.02,-0.86,127.84,56.86321939,24.11177836,37.38,3.00,ON,56.86321997,24.11177791,69.52,3.10,51.00,36.96,36.96
183883,2023/10/24,09:55:40.121,-1.01,-1.05,127.77,56.86321942,24.11177843,37.68,3.00,ON,56.86321999,24.11177803,70.12,3.10,55.00,37.27,37.27
183983,2023/10/24,09:55:40.221,-0.74,-1.32,127.83,56.86321948,24.11177848,37.98,2.99,ON,56.86321999,24.11177803,70.12,3.10,55.00,37.49,37.49
184083,2023/10/24,09:55:40.321,-0.18,-1.77,127.91,56.86321954,24.11177851,38.28,2.99,ON,56.86322003,24.11177813,70.72,3.10,55.00,37.63,37.63
184183,2023/10/24,09:55:40.421,0.24,-2.22,127.96,56.86321965,24.11177839,38.58,3.00,ON,56.86322003,24.11177813,70.72,3.20,56.00,37.85,37.85
184283,2023/10/24,09:55:40.521,0.18,-2.46,127.98,56.86321969,24.11177838,38.88,3.00,ON,56.86322018,24.11177814,71.32,3.30,59.00,37.97,37.97
184383,2023/10/24,09:55:40.621,-0.19,-2.32,127.99,56.86321972,24.11177837,39.18,3.01,ON,56.86322017,24.11177814,71.32,3.30,61.00,38.30,38.30
184483,2023/10/24,09:55:40.721,-0.45,-2.07,127.97,56.86321975,24.11177831,39.48,3.00,ON,56.86322027,24.11177815,71.93,3.40,61.00,38.47,38.47
184583,2023/10/24,09:55:40.821,-0.52,-2.04,127.96,56.86321977,24.11177829,39.78,3.00,ON,56.86322027,24.11177815,71.93,3.40,63.00,38.95,38.95
184683,2023/10/24,09:55:40.920,-0.47,-2.16,127.97,56.86321980,24.11177828,40.08,3.00,ON,56.86322038,24.11177804,72.53,3.40,62.00,39.45,39.45
184783,2023/10/24,09:55:41.020,-0.44,-2.32,128.05,56.86321982,24.11177827,40.38,3.00,ON,56.86322037,24.11177805,72.53,3.50,62.00,39.76,39.76
184883,2023/10/24,09:55:41.120,-0.50,-2.45,128.07,56.86321987,24.11177816,40.68,3.00,ON,56.86322042,24.11177794,73.13,3.60,64.00,40.03,40.03
184983,2023/10/24,09:55:41.220,-0.66,-2.61,128.12,56.86321991,24.11177811,40.98,3.00,ON,56.86322041,24.11177794,73.13,3.60,65.00,40.44,40.44
185083,2023/10/24,09:55:41.320,-0.80,-2.76,128.11,56.86321993,24.11177807,41.28,2.99,ON,56.86322049,24.11177786,73.74,3.70,67.00,40.52,40.52
185183,2023/10/24,09:55:41.420,-0.88,-2.80,128.10,56.86321998,24.11177791,41.58,2.99,ON,56.86322049,24.11177786,73.74,3.70,68.00,40.71,40.71
185283,2023/10/24,09:55:41.520,-1.12,-2.98,127.98,56.86321999,24.11177787,41.88,2.97,ON,56.86322058,24.11177763,74.34,3.70,65.00,40.89,40.89
185383,2023/10/24,09:55:41.620,-1.47,-3.13,127.83,56.86321999,24.11177783,42.18,2.96,ON,56.86322059,24.11177763,74.34,3.80,65.00,41.13,41.13
185483,2023/10/24,09:55:41.720,-1.34,-3.03,127.69,56.86322001,24.11177782,42.48,2.95,ON,56.86322063,24.11177750,74.94,3.90,66.00,41.26,41.26
185583,2023/10/24,09:55:41.820,-0.83,-2.91,127.74,56.86322009,24.11177768,42.77,2.95,ON,56.86322062,24.11177750,74.94,3.80,68.00,41.65,41.65
185683,2023/10/24,09:55:41.920,-0.31,-2.84,127.92,56.86322014,24.11177767,43.07,2.96,ON,56.86322070,24.11177733,75.53,3.90,68.00,41.94,41.94
185783,2023/10/24,09:55:42.020,0.14,-2.78,128.09,56.86322019,24.11177768,43.37,2.96,ON,56.86322069,24.11177734,75.53,3.90,68.00,42.21,42.21
185883,2023/10/24,09:55:42.120,0.45,-2.93,128.21,56.86322026,24.11177760,43.66,2.97,ON,56.86322079,24.11177732,76.12,3.90,71.00,42.40,42.40
185983,2023/10/24,09:55:42.220,0.40,-3.11,128.25,56.86322030,24.11177754,43.96,2.98,ON,56.86322079,24.11177732,76.12,3.90,72.00,42.90,42.90
186083,2023/10/24,09:55:42.320,0.01,-3.26,128.25,56.86322032,24.11177748,44.26,2.99,ON,56.86322091,24.11177719,76.71,3.90,71.00,43.14,43.14
186183,2023/10/24,09:55:42.420,-0.48,-3.27,128.21,56.86322031,24.11177742,44.56,2.99,ON,56.86322091,24.11177719,76.71,3.90,71.00,43.40,43.40
186283,2023/10/24,09:55:42.520,-0.89,-3.23,128.15,56.86322035,24.11177724,44.86,2.99,ON,56.86322094,24.11177700,77.31,3.90,71.00,43.63,43.63
186383,2023/10/24,09:55:42.620,-1.13,-3.27,128.14,56.86322033,24.11177719,45.16,3.00,ON,56.86322095,24.11177700,77.31,3.90,72.00,44.00,44.00
186483,2023/10/24,09:55:42.720,-1.14,-3.31,128.22,56.86322031,24.11177717,45.46,2.99,ON,56.86322090,24.11177685,77.92,4.00,73.00,44.42,44.42
186583,2023/10/24,09:55:42.820,-0.79,-3.19,128.29,56.86322032,24.11177701,45.76,2.99,ON,56.86322090,24.11177685,77.92,4.00,74.00,44.72,44.72
186683,2023/10/24,09:55:42.919,-0.63,-3.35,128.29,56.86322030,24.11177700,46.06,2.99,ON,56.86322090,24.11177676,78.53,3.90,74.00,45.02,45.02
186783,2023/10/24,09:55:43.019,-0.81,-3.29,128.31,56.86322026,24.11177699,46.36,2.99,ON,56.86322090,24.11177676,78.53,4.00,74.00,45.42,45.42
186883,2023/10/24,09:55:43.119,-1.08,-3.00,128.32,56.86322022,24.11177700,46.66,2.99,ON,56.86322086,24.11177671,79.12,4.00,76.00,45.56,45.56
186983,2023/10/24,09:55:43.219,-1.18,-2.74,128.28,56.86322022,24.11177691,46.96,2.99,ON,56.86322086,24.11177670,79.12,4.10,75.00,45.99,45.99
187083,2023/10/24,09:55:43.319,-0.95,-2.83,128.23,56.86322020,24.11177693,47.26,3.00,ON,56.86322082,24.11177662,79.72,4.10,74.00,46.36,46.36
187182,2023/10/24,09:55:43.419,-0.80,-3.00,128.22,56.86322016,24.11177695,47.56,3.00,ON,56.86322083,24.11177662,79.72,4.20,72.00,46.63,46.63
187283,2023/10/24,09:55:43.519,-1.03,-3.03,128.23,56.86322012,24.11177690,47.86,3.00,ON,56.86322078,24.11177664,80.32,4.30,72.00,46.89,46.89
187383,2023/10/24,09:55:43.619,-1.26,-2.99,128.18,56.86322006,24.11177688,48.16,3.00,ON,56.86322078,24.11177663,80.32,4.30,71.00,47.39,47.39
187483,2023/10/24,09:55:43.719,-1.47,-2.95,128.15,56.86322000,24.11177685,48.47,3.00,ON,56.86322071,24.11177654,80.93,4.40,69.00,47.47,47.47
187583,2023/10/24,09:55:43.819,-1.75,-2.91,128.16,56.86321994,24.11177683,48.76,2.97,ON,56.86322071,24.11177654,80.93,4.50,68.00,47.96,47.96
187683,2023/10/24,09:55:43.918,-2.09,-3.19,128.17,56.86321992,24.11177668,49.06,2.83,ON,56.86322058,24.11177646,81.53,4.50,67.00,48.21,48.21
187783,2023/10/24,09:55:44.018,-2.37,-3.58,128.17,56.86321985,24.11177662,49.33,2.64,ON,56.86322058,24.11177646,81.53,4.60,66.00,48.51,48.51
187883,2023/10/24,09:55:44.118,-2.52,-3.80,128.18,56.86321979,24.11177657,49.59,2.42,ON,56.86322045,24.11177635,82.12,4.70,66.00,49.02,49.02
187983,2023/10/24,09:55:44.218,-2.53,-3.89,128.18,56.86321975,24.11177641,49.81,2.15,ON,56.86322045,24.11177635,82.12,4.70,65.00,49.22,49.22
188083,2023/10/24,09:55:44.318,-2.51,-3.95,128.15,56.86321969,24.11177638,50.02,1.87,ON,56.86322037,24.11177616,82.64,4.70,62.00,49.54,49.54
188183,2023/10/24,09:55:44.418,-2.51,-3.80,128.17,56.86321961,24.11177636,50.19,1.57,ON,56.86322037,24.11177616,82.64,4.80,61.00,49.49,49.49
188283,2023/10/24,09:55:44.518,-2.45,-3.52,128.14,56.86321954,24.11177634,50.33,1.28,ON,56.86322023,24.11177606,83.04,4.90,58.00,49.67,49.67
188383,2023/10/24,09:55:44.618,-2.40,-3.34,128.13,56.86321952,24.11177618,50.44,0.99,ON,56.86322023,24.11177606,83.04,4.90,57.00,49.97,49.97
188483,2023/10/24,09:55:44.718,-2.41,-3.31,128.11,56.86321947,24.11177614,50.52,0.73,ON,56.86322010,24.11177598,83.33,4.90,56.00,50.14,50.14
188583,2023/10/24,09:55:44.818,-2.44,-3.30,128.14,56.86321940,24.11177611,50.57,0.49,ON,56.86322010,24.11177599,83.33,4.90,56.00,50.59,50.59
188683,2023/10/24,09:55:44.918,-2.48,-3.17,128.16,56.86321936,24.11177603,50.61,0.32,ON,56.86322004,24.11177585,83.49,4.80,59.00,50.97,50.97
188783,2023/10/24,09:55:45.018,-3.27,-2.27,132.00,56.86321930,24.11177599,50.63,0.15,ON,56.86321977,24.11177591,83.49,4.80,59.00,51.16,51.16
188883,2023/10/24,09:55:45.118,-4.52,-1.90,137.80,56.86321926,24.11177593,50.62,0.08,ON,56.86321929,24.11177586,83.57,4.80,56.00,51.22,51.22
188983,2023/10/24,09:55:45.218,-4.22,-2.51,141.63,56.86321929,24.11177587,50.61,0.14,ON,56.86321902,24.11177583,83.57,4.80,56.00,51.17,51.17
189083,2023/10/24,09:55:45.318,-2.51,-2.91,144.00,56.86321938,24.11177576,50.58,0.18,ON,56.86321960,24.11177555,83.59,4.90,61.00,51.05,51.05
189183,2023/10/24,09:55:45.418,-1.19,-2.94,145.25,56.86321942,24.11177577,50.57,0.20,ON,56.86321951,24.11177552,83.59,4.90,61.00,51.03,51.03
189283,2023/10/24,09:55:45.518,-1.11,-2.48,145.85,56.86321945,24.11177570,50.54,0.21,ON,56.86321992,24.11177557,83.55,4.90,70.00,50.96,50.96
189383,2023/10/24,09:55:45.618,-2.04,-1.65,146.00,56.86321953,24.11177547,50.52,0.22,ON,56.86321991,24.11177557,83.55,5.00,68.00,50.91,50.91
189483,2023/10/24,09:55:45.718,-3.24,-1.61,146.03,56.86321955,24.11177529,50.49,0.21,ON,56.86322000,24.11177542,83.50,5.00,74.00,50.83,50.83
189583,2023/10/24,09:55:45.818,-4.23,-2.57,146.08,56.86321957,24.11177508,50.47,0.20,ON,56.86321999,24.11177542,83.50,5.00,73.00,50.76,50.76
189683,2023/10/24,09:55:45.918,-4.63,-4.31,146.12,56.86321961,24.11177490,50.45,0.18,ON,56.86322004,24.11177497,83.47,5.10,72.00,50.78,50.78
189783,2023/10/24,09:55:46.018,-4.55,-6.40,146.29,56.86321961,24.11177469,50.43,0.18,ON,56.86322003,24.11177497,83.47,5.10,71.00,50.78,50.78
189883,2023/10/24,09:55:46.118,-4.18,-7.70,146.42,56.86321960,24.11177464,50.41,0.22,ON,56.86322011,24.11177455,83.46,5.10,66.00,50.89,50.89
189983,2023/10/24,09:55:46.218,-3.57,-8.28,146.47,56.86321955,24.11177470,50.40,0.29,ON,56.86322011,24.11177455,83.46,5.10,65.00,50.93,50.93
190083,2023/10/24,09:55:46.318,-2.91,-8.82,146.45,56.86321947,24.11177479,50.38,0.37,ON,56.86322014,24.11177440,83.45,5.20,56.00,50.96,50.96
190183,2023/10/24,09:55:46.418,-2.68,-10.02,146.41,56.86321929,24.11177508,50.37,0.46,ON,56.86322014,24.11177440,83.45,5.20,56.00,50.94,50.94
190283,2023/10/24,09:55:46.518,-2.74,-11.64,146.37,56.86321905,24.11177546,50.36,0.58,ON,56.86321995,24.11177470,83.43,5.30,45.00,50.92,50.92
190383,2023/10/24,09:55:46.618,-2.73,-13.46,146.36,56.86321868,24.11177600,50.35,0.72,ON,56.86321995,24.11177470,83.43,5.40,45.00,50.88,50.88
190483,2023/10/24,09:55:46.718,-2.62,-15.55,146.35,56.86321826,24.11177658,50.34,0.89,ON,56.86321945,24.11177544,83.42,5.50,42.00,50.78,50.78
190583,2023/10/24,09:55:46.818,-2.39,-17.61,146.45,56.86321762,24.11177748,50.32,1.10,ON,56.86321944,24.11177544,83.42,5.50,43.00,50.69,50.69
190683,2023/10/24,09:55:46.917,-2.30,-19.30,146.46,56.86321684,24.11177856,50.31,1.36,ON,56.86321856,24.11177669,83.41,5.50,35.00,50.72,50.72
190783,2023/10/24,09:55:47.017,-2.35,-19.25,146.54,56.86321582,24.11177989,50.30,1.64,ON,56.86321855,24.11177669,83.41,5.50,35.00,50.64,50.64
190883,2023/10/24,09:55:47.117,-2.53,-14.64,146.48,56.86321464,24.11178148,50.29,1.93,ON,56.86321699,24.11177876,83.40,5.50,15.00,50.71,50.71
190983,2023/10/24,09:55:47.217,-2.75,-7.97,146.13,56.86321324,24.11178337,50.28,2.05,ON,56.86321702,24.11177876,83.40,5.40,17.00,50.71,50.71
